row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B2,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.630151126706162,843.3918209744652,1,1,4,3,6,64,128
B2,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.010459484024842,2053.3092471479604,14,14,51,0,0,508,1016
B2,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.132534828080215,23635.736241729624,14,14,51,70,140,1384,2768
B2,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.209651728350933,11058.008628580992,13,13,36,33,66,624,1248
B2,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.068125071362507,12577.727613148636,14,14,51,37,74,760,1520
B2,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.0942211131016277,157.88743454018234,1,1,4,0,0,36,72
B2,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.232632974138869,1934.839644526906,1,1,4,6,12,108,216
B2,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.1029696257796955,808.049268003397,1,1,3,3,6,48,96
B2,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.333571230373991,1126.790376523509,1,1,4,3,6,60,120
B2,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.030584063266267,2061.6358189954713,14,14,51,0,0,500,1000
B2,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.324598065785133,25434.921865605822,14,14,51,70,140,1360,2720
B2,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.412528564191413,11838.008264521519,13,13,36,33,66,608,1216
B2,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.252176163930825,13596.9136010843,14,14,51,37,74,752,1504
B2,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8771017534502816,155.03448368346938,1,1,4,0,0,44,88
B2,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.54662941246791,315.7522552154299,1,1,4,6,12,132,264
B2,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8312657367053766,214.6261886995895,1,1,3,3,6,64,128
B2,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.219486792465443,101.12606651584049,1,1,4,3,6,68,136
B2,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.0242699011004532,2065.2249907806245,14,14,51,0,0,504,1008
B2,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.115631935380018,23239.520784157266,14,14,51,70,140,1372,2744
B2,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.049945105051653,10103.666098022017,13,13,36,33,66,616,1232
B2,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.168389276633668,13135.854686135244,14,14,51,37,74,756,1512
B2,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.027915963245346,164.4977261594119,1,1,4,0,0,40,80
B2,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.401858229906578,2325.1627051435526,1,1,4,6,12,120,240
B2,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.666802306796232,1798.3083095214213,1,1,3,3,6,56,112
B2,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.8691636292821996,526.8543956221314,1,1,4,3,6,64,128
B2,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.9573299924762477,1930.8949125213223,14,14,51,0,0,504,1008
B2,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.194951392267852,24143.930775748264,14,14,51,70,140,1372,2744
B2,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.304157886050453,11263.671265694584,13,13,36,33,66,608,1216
B2,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.105968633136476,12880.259510053675,14,14,51,37,74,764,1528
B2,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.6620973929215768,283.47050117599423,1,1,4,0,0,40,80
B2,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.4011920901380988,1388.1729160821562,1,1,4,6,12,120,240
B2,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.4987193162137493,399.5902861580613,1,1,3,3,6,64,128
B2,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.201578423479033,988.582629924095,1,1,4,3,6,56,112
B2,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.6152844277203926,1325.445041477486,14,14,51,0,0,508,1016
B2,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.6774011060058354,18716.21798992287,14,14,51,70,140,1384,2768
B2,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.4321330612762693,7350.431306590705,13,13,36,33,66,624,1248
B2,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.8671672420608654,11365.786683332166,14,14,51,37,74,760,1520
B2,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.6183145758979354,94.28191439629373,1,1,4,0,0,36,72
B2,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.477493033763277,1306.039442386189,1,1,4,6,12,108,216
B2,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.561226487069584,314.8742936672064,1,1,3,3,6,48,96
B2,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.064408830976084,991.1651487189823,1,1,4,3,6,60,120
B3,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.8594678147705537,4448.046563937525,15,15,55,0,0,544,1088
B3,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.988125848727113,53499.61556084915,15,15,55,76,152,1492,2984
B3,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.6030948026018,29299.778573282718,14,14,39,36,72,672,1344
B3,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.432494484700426,24199.836987566443,15,15,55,40,80,820,1640
B3,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.893886822839717,4354.782090570783,14,14,53,0,0,520,1040
B3,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.885025626858839,50842.01709105678,14,14,53,75,150,1468,2936
B3,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.5153910282049985,28526.615208278334,14,14,39,36,72,672,1344
B3,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.294754430174484,22315.401882778446,14,14,53,39,78,796,1592
B3,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.800311456917754,188.20186213787605,1,1,2,0,0,24,48
B3,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.108344436934513,895.4849222454916,1,1,2,1,2,24,48
B3,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],Pending,0.0,0,0,0,0,0,0,0
B3,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.108344436934513,895.4849222454916,1,1,2,1,2,24,48
B3,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.7811611830686225,3929.3076233134907,14,14,51,0,0,508,1016
B3,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.938510301697901,48808.01197106698,14,14,51,70,140,1384,2768
B3,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.581041017370688,27025.502944324824,13,13,36,33,66,624,1248
B3,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.353615235317031,21782.509026742162,14,14,51,37,74,760,1520
B3,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.4639063955100653,431.95131060679927,1,1,4,0,0,36,72
B3,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.839648203072677,5052.325054513893,1,1,4,6,12,108,216
B3,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.399654758802628,2628.234746374578,1,1,3,3,6,48,96
B3,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.356217832615182,2424.0903081393144,1,1,4,3,6,60,120
B3,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.842531085014544,4104.631348391172,14,14,52,0,0,508,1016
B3,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.878190118666446,49065.429081086724,14,14,52,73,146,1420,2840
B3,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.368300402050748,26279.802006972295,13,13,37,35,70,648,1296
B3,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.432776543981187,22785.627074114433,14,14,52,38,76,772,1544
B3,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.0821615327687257,156.07427934750513,1,1,3,0,0,36,72
B3,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.573399429732235,1505.9507287590093,1,1,3,3,6,72,144
B3,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.711006561135792,1080.9026175265835,1,1,2,1,2,24,48
B3,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.9757635967947573,425.0481112324258,1,1,3,2,4,48,96
B3,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.8374783370485908,4057.8467898628983,14,14,51,0,0,504,1008
B3,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.963725888619618,48796.58832314003,14,14,51,70,140,1372,2744
B3,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.711754033042619,27388.966457638828,13,13,36,33,66,608,1216
B3,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.293434373630555,21407.6218655012,14,14,51,37,74,764,1528
B3,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.6766128327751435,286.57025026306314,1,1,4,0,0,40,80
B3,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.07947644265007,4435.204058008459,1,1,4,6,12,120,240
B3,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.231215037802177,1751.3990893905684,1,1,3,3,6,64,128
B3,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.922794863732383,2683.80496861789,1,1,4,3,6,56,112
B3,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.9023288686944597,4346.532636821548,14,14,52,0,0,516,1032
B3,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.955918839468671,50939.18380327715,14,14,52,73,146,1436,2872
B3,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.566400911825557,28285.15933324422,13,13,37,35,70,656,1312
B3,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.389213404145991,22654.02447003292,14,14,52,38,76,780,1560
B3,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.108206103119957,34.38738147578498,1,1,3,0,0,28,56
B3,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.137165161697323,2109.228588429274,1,1,3,3,6,56,112
B3,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.133356090586543,814.15630584173,1,1,2,1,2,16,32
B3,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.690062131882973,1295.0722825875444,1,1,3,2,4,40,80
B3,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.789131799519835,4014.096196667861,14,14,52,0,0,516,1032
B3,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.0326244415158445,52259.71278880957,14,14,52,73,146,1436,2872
B3,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.634873535397424,28878.134720950427,13,13,37,35,70,656,1312
B3,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.47506914461187,23381.578067859147,14,14,52,38,76,780,1560
B3,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.2596762105373736,297.5136919312122,1,1,3,0,0,28,56
B3,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.193762607543766,3759.7137574518147,1,1,3,3,6,56,112
B3,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],11.692210926619131,2187.3247416408285,1,1,2,1,2,16,32
B3,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.26974683661746,1572.389015810986,1,1,3,2,4,40,80
B3,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.855738966712512,4077.6225230001232,14,14,51,0,0,500,1000
B3,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.146056550231632,51372.65512135741,14,14,51,70,140,1360,2720
B3,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.804397252892204,28150.291760901517,13,13,36,33,66,608,1216
B3,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.5570497875250116,23222.363360455896,14,14,51,37,74,752,1504
B3,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.5514308445102607,286.43117159000707,1,1,4,0,0,44,88
B3,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.36172791782259,2511.2564966429136,1,1,4,6,12,132,264
B3,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.771257341538523,1456.9533836278565,1,1,3,3,6,64,128
B3,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.9375700050080478,1054.3031130150573,1,1,4,3,6,68,136
B3,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.8203856515255947,4040.924213452379,14,14,51,0,0,508,1016
B3,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.924685587537619,48581.02864666755,14,14,51,70,140,1384,2768
B3,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.612711616100785,26936.420229311978,13,13,36,33,66,616,1232
B3,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.308774234864869,21644.608417355583,14,14,51,37,74,768,1536
B3,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.2023393126102553,369.1791746312084,1,1,4,0,0,36,72
B3,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.566183975109586,6182.691114082149,1,1,4,6,12,108,216
B3,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.61632995169546,3248.474988253228,1,1,3,3,6,56,112
B3,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.511806253426516,2934.216125828921,1,1,4,3,6,52,104
B3,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.867016711469204,4175.650690512594,14,14,51,0,0,508,1016
B3,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.011003357669587,50006.91133042643,14,14,51,70,140,1384,2768
B3,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.589301731731272,27093.391922561168,13,13,36,33,66,624,1248
B3,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.490843982661316,22913.519407865268,14,14,51,37,74,760,1520
B3,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.3712283753049648,202.41806428265124,1,1,4,0,0,36,72
B3,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.6734997595553525,3476.368748340861,1,1,4,6,12,108,216
B3,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.811609229921814,2227.1049744554903,1,1,3,3,6,48,96
B3,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.563010289062421,1249.2637738853712,1,1,4,3,6,60,120
B3,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.828125852663932,4031.141102607071,14,14,51,0,0,504,1008
B3,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.036055749199526,49987.40547821407,14,14,51,70,140,1372,2744
B3,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.692326357643177,27588.934959558646,13,13,36,33,66,616,1232
B3,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.443124700588621,22398.47051865542,14,14,51,37,74,756,1512
B3,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.874710399842008,330.55839531839183,1,1,4,0,0,40,80
B3,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.498966408781441,3628.6357877887995,1,1,4,6,12,120,240
B3,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.695367644994723,1816.483906252553,1,1,3,3,6,56,112
B3,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.321172159308872,1812.151881536246,1,1,4,3,6,64,128
B3,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.866433349626651,4173.951595108746,14,14,51,0,0,508,1016
B3,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.80968390021103,46713.358996193805,14,14,51,70,140,1384,2768
B3,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.4261850699719965,25768.61324140334,13,13,36,33,66,624,1248
B3,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.249654845144139,20944.745754790452,14,14,51,37,74,760,1520
B3,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.1014820815909143,158.98416981291658,1,1,4,0,0,36,72
B3,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],7.8128596205123495,6592.403748581896,1,1,4,6,12,108,216
B3,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.538666932777845,3499.6239834678636,1,1,3,3,6,48,96
B3,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],7.17957724511459,3092.779765114032,1,1,4,3,6,60,120
B3,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.853704222742256,4071.813895448492,14,14,51,0,0,500,1000
B3,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.144472653157657,51346.18009214712,14,14,51,70,140,1360,2720
B3,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.77956225019272,27945.178296976814,13,13,36,33,66,608,1216
B3,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.578382691338445,23401.00179517031,14,14,51,37,74,752,1504
B3,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.459841749587462,266.23614305259423,1,1,4,0,0,44,88
