row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B2,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.8519090975838794,1618.7557682969793,14,14,48,0,0,472,944
B2,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.268665278825472,33199.56524908011,14,14,48,61,122,1196,2392
B2,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.813992521907949,17306.884630938395,13,13,33,27,54,512,1024
B2,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.82026069672769,15892.680618141716,14,14,48,34,68,684,1368
B2,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.955012815407089,137.5947039026143,1,1,4,0,0,36,72
B2,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.028589413367518,1752.7895274416594,1,1,4,6,12,108,216
B2,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.8747522457573487,720.6578383680776,1,1,3,3,6,48,96
B2,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.147552871018407,1032.1316890735818,1,1,4,3,6,60,120
B2,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8682189373660767,1633.4332550327529,14,14,48,0,0,468,936
B2,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.408086892641441,34628.926144618425,14,14,48,61,122,1184,2368
B2,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.959076701149063,17897.33994560951,13,13,33,27,54,504,1008
B2,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.960370331141811,16731.586199008907,14,14,48,34,68,680,1360
B2,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.831816612804312,134.22208411783453,1,1,4,0,0,40,80
B2,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.2106960477546163,586.4612418669458,1,1,4,6,12,120,240
B2,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.4986741650320257,349.6288646479155,1,1,3,3,6,56,112
B2,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.9236699025683557,236.83237721903023,1,1,4,3,6,64,128
B2,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.836423286649788,1578.3068282668173,14,14,48,0,0,468,936
B2,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.3063523713148335,33338.33257845334,14,14,48,61,122,1184,2368
B2,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.803646210161266,16975.883903690486,13,13,33,27,54,504,1008
B2,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.905346524121418,16362.448674762854,14,14,48,34,68,680,1360
B2,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.199231079440823,193.4646936311379,1,1,4,0,0,40,80
B2,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.220052122426546,1244.2482805372447,1,1,4,6,12,120,240
B2,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.7732148650248223,797.2804233880801,1,1,3,3,6,56,112
B2,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.6427017932327694,446.96785714916456,1,1,4,3,6,64,128
B2,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.8361977284817539,1618.3786070791455,14,14,49,0,0,480,960
B2,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.220697622219747,34015.09321098835,14,14,49,64,128,1248,2496
B2,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.716887937368446,17648.71615175157,13,13,34,29,58,540,1080
B2,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.807946732086683,16366.377059236776,14,14,49,35,70,708,1416
B2,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.4915930320645554,173.82500344811405,1,1,3,0,0,28,56
B2,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.3325488951525415,1051.1748760177006,1,1,3,3,6,56,112
B2,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.4005448707705055,387.295903193292,1,1,2,1,2,20,40
B2,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.294308160630276,663.8789728244084,1,1,3,2,4,36,72
B2,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.605469908025136,1237.2161402756346,14,14,49,0,0,480,960
B2,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.6627197071001145,27132.71192359076,14,14,49,64,128,1248,2496
B2,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.02813258260786,13753.471793945835,13,13,34,29,58,544,1088
B2,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.35942684958493,13379.24012964492,14,14,49,35,70,704,1408
B2,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.1640337243099137,131.12517487861777,1,1,3,0,0,28,56
B2,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.073533676946106,529.0101187460236,1,1,3,3,6,56,112
B2,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.4961001776118907,195.56346323036632,1,1,2,1,2,16,32
B2,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.887242003693392,333.4466555156573,1,1,3,2,4,40,80
B3,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.7616307239076296,3874.314961657133,15,15,52,0,0,508,1016
B3,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],8.764209980923036,100162.0350729831,15,15,52,67,134,1304,2608
B3,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],10.256256390457242,58906.845282205206,14,14,36,30,60,560,1120
B3,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],7.446510854912914,41255.18979077788,15,15,52,37,74,744,1488
B3,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.74736765297155,3592.861813802935,14,14,49,0,0,476,952
B3,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],7.560191364645721,70874.05190287903,14,14,49,64,128,1240,2480
B3,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],8.691074126968287,40486.636441525254,13,13,34,29,58,536,1072
B3,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.569927124154093,30387.415461353758,14,14,49,35,70,704,1408
B3,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.746912523443221,241.4569091663745,1,1,3,0,0,32,64
B3,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],21.621855293890274,29920.296086395574,1,1,3,3,6,64,128
B3,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],28.06662316412887,18905.648060093168,1,1,2,1,2,24,48
B3,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],16.59416164370952,11014.648026302408,1,1,3,2,4,40,80
B3,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.6952389143344124,3399.6983929003095,14,14,48,0,0,468,936
B3,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],8.741310956133038,90470.05240246482,14,14,48,61,122,1184,2368
B3,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],10.415958420759027,54680.06367078237,13,13,33,27,54,504,1008
B3,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.254814702673061,35789.988731682424,14,14,48,34,68,680,1360
B3,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.186354223325034,406.11412946005134,1,1,4,0,0,40,80
B3,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.124586006126481,9990.968373983906,1,1,4,6,12,120,240
B3,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.025433298525856,4561.672988663802,1,1,3,3,6,56,112
B3,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.210469064907965,5429.295385320103,1,1,4,3,6,64,128
B3,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.7987030330276594,3728.3836055292327,14,14,49,0,0,476,952
B3,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],8.89977692687325,98215.4763916508,14,14,49,64,128,1240,2480
B3,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],10.366641230812359,58032.315220524535,13,13,34,29,58,540,1080
B3,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],7.576576796862275,40183.16117112627,14,14,49,35,70,700,1400
B3,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.5703105384722966,78.90800599158894,1,1,3,0,0,32,64
B3,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.3588152236486755,1837.8816384773634,1,1,3,3,6,64,128
B3,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.991853347445256,977.7202646436289,1,1,2,1,2,20,40
B3,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.4214389210510285,860.1613738337347,1,1,3,2,4,44,88
B3,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.7321006194333664,3582.8994214599284,14,14,49,0,0,480,960
B3,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],8.890823263723812,98650.3294068521,14,14,49,64,128,1248,2496
B3,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],10.413484202646906,58557.95274893939,13,13,34,29,58,540,1080
B3,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],7.525134593266046,40092.37665791269,14,14,49,35,70,708,1416
B3,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.8689029103675296,230.45690945522787,1,1,3,0,0,28,56
B3,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.565001961188296,1734.2778223696564,1,1,3,3,6,56,112
B3,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.271934503508666,555.8658681857032,1,1,2,1,2,20,40
B3,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.721334231977598,1178.411954183953,1,1,3,2,4,36,72
B3,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.8100163500201676,3758.5873383931967,14,14,49,0,0,476,952
B3,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],9.075029138510788,102121.6307923766,14,14,49,64,128,1240,2480
B3,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],10.639001314077095,61121.708438904454,13,13,34,29,58,540,1080
B3,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.653190030818347,40999.92235347213,14,14,49,35,70,700,1400
B3,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.946803056052265,28.685952862397073,1,1,3,0,0,32,64
B3,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.077040856771905,3205.408466458805,1,1,3,3,6,64,128
B3,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],8.64833717658854,1495.8747183992693,1,1,2,1,2,20,40
B3,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.233220654575436,1709.5337480595363,1,1,3,2,4,44,88
B3,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.704227828332497,3568.669895993612,14,14,50,0,0,488,976
B3,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.806672947763463,99583.81511698755,14,14,50,66,132,1284,2568
B3,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.25844719423735,58932.01374869545,14,14,36,30,60,560,1120
B3,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],7.4932567630857605,40651.80136829208,14,14,50,36,72,724,1448
B3,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.314855063067716,219.76528178291346,1,1,2,0,0,20,40
B3,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.452024744946679,396.4104865923509,1,1,2,1,2,20,40
B3,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
B3,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.452024744946679,396.4104865923509,1,1,2,1,2,20,40
B3,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.766771202027596,3521.310526809845,14,14,48,0,0,460,920
B3,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],8.599809592036458,85789.80102236744,14,14,48,61,122,1160,2320
B3,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],10.033446719500654,49126.98589965253,13,13,33,27,54,488,976
B3,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],7.386322535557065,36662.815122714914,14,14,48,34,68,672,1344
B3,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.466010339203763,291.8979356668732,1,1,4,0,0,48,96
B3,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],10.025318703721426,14473.01017601088,1,1,4,6,12,144,288
B3,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],11.735274612446153,9915.600256525671,1,1,3,3,6,72,144
B3,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],7.9559638003732855,4557.40991948521,1,1,4,3,6,72,144
B3,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.7457093967048087,3588.5259633888686,14,14,48,0,0,476,952
B3,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],8.946525511471657,96688.70502271513,14,14,48,61,122,1208,2416
B3,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],10.641602041792542,57980.77133613219,13,13,33,27,54,512,1024
B3,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.457536272177131,38707.933686582954,14,14,48,34,68,696,1392
B3,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.5644829607527138,210.45033139171215,1,1,4,0,0,32,64
B3,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],8.802346990727933,7438.206004337004,1,1,4,6,12,96,192
B3,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],8.797956890803754,3715.39418171718,1,1,3,3,6,48,96
B3,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],8.806734902216201,3722.811822619824,1,1,4,3,6,48,96
B3,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.7725623899904965,3628.312241415992,14,14,48,0,0,472,944
B3,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],8.89654859737225,94661.69802670575,14,14,48,61,122,1196,2392
B3,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],10.423419359482995,55627.60762554618,13,13,33,27,54,512,1024
B3,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],7.554295706909167,39034.09040115957,14,14,48,34,68,684,1368
B3,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.321780890687505,194.0639941570199,1,1,4,0,0,36,72
B3,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],7.021531337932603,5324.605451593518,1,1,4,6,12,108,216
B3,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],8.190578713820972,3220.107824030267,1,1,3,3,6,48,96
B3,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.922411709716535,2104.497627563252,1,1,4,3,6,60,120
B3,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.7330799858725485,3525.7107707315868,14,14,48,0,0,472,944
B3,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],8.925004538363467,95268.22438773092,14,14,48,61,122,1196,2392
B3,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],10.557486694931526,56176.10475808273,13,13,33,27,54,504,1008
B3,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],7.51608291299284,39092.119629648194,14,14,48,34,68,692,1384
B3,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.800443411222558,282.32939878055413,1,1,4,0,0,36,72
B3,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.668954480015117,4803.29501650348,1,1,4,6,12,108,216
B3,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.984912387347947,2732.1840592999006,1,1,3,3,6,56,112
B3,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.311026609775908,2071.110957203579,1,1,4,3,6,52,104
B3,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.7638031501993723,3605.4229066405314,14,14,48,0,0,472,944
B3,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.593183241831651,88315.9866803248,14,14,48,61,122,1196,2392
B3,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],10.092400963025108,52150.55728561671,13,13,33,27,54,512,1024
B3,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],7.271412159105333,36165.42939470806,14,14,48,34,68,684,1368
B3,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.04893253920457,151.1324838076063,1,1,4,0,0,36,72
B3,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.617889264401027,8020.945660335675,1,1,4,6,12,108,216
B3,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],9.644743631180063,4465.011826137043,1,1,3,3,6,48,96
B3,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],7.6984130769471255,3555.933834198631,1,1,4,3,6,60,120
B3,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.7667618731912644,3582.526551058183,14,14,48,0,0,468,936
B3,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],8.876590294511502,93291.92462383311,14,14,48,61,122,1184,2368
B3,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],10.376420381185008,54265.7303632441,13,13,33,27,54,504,1008
B3,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],7.575715289523822,39026.194260589,14,14,48,34,68,680,1360
B3,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.437864205651006,237.72727540777638,1,1,4,0,0,40,80
B3,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.919501418669759,4204.8596454759945,1,1,4,6,12,120,240
