row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B2,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.6947724926599737,784.2742690172596,1,1,4,6,12,108,216
B2,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.7245363134422034,356.3087099167311,1,1,3,3,6,48,96
B2,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.670722621003937,427.9655591005284,1,1,4,3,6,60,120
B2,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.408020192863959,777.1481784969629,14,14,42,0,0,392,784
B2,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.522750828603654,16773.325547260734,14,14,42,44,88,820,1640
B2,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.2460083169052325,5120.118602132867,12,12,26,16,32,284,568
B2,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.662730716377208,11653.206945127868,14,14,42,28,56,536,1072
B2,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.130311481191022,35.772913246342775,1,1,3,0,0,28,56
B2,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.2963205408536305,94.10502889978675,1,1,3,3,6,56,112
B2,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.2264563963697042,24.067124675138576,1,1,2,1,2,16,32
B2,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.3232337683176787,70.03790422464817,1,1,3,2,4,40,80
B2,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.398543636583835,766.7223269442221,14,14,42,0,0,392,784
B2,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.446120957349208,16209.75308525147,14,14,42,44,88,820,1640
B2,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.141241219056821,4870.565588973922,12,12,26,16,32,284,568
B2,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.599478291367034,11339.187496277544,14,14,42,28,56,536,1072
B2,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.342981335794842,50.50076831221235,1,1,3,0,0,28,56
B2,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.2641457077275637,596.6602432714716,1,1,3,3,6,56,112
B2,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.7929709812186467,230.18606182986792,1,1,2,1,2,16,32
B2,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.0268555525561656,366.4741814416036,1,1,3,2,4,40,80
B2,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.3679815675957094,741.0639334355193,14,14,42,0,0,396,792
B2,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.424697257301797,16210.539137944907,14,14,42,44,88,828,1656
B2,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.142710583361032,4874.022477607585,12,12,26,16,32,284,568
B2,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.5649956229316135,11336.516660337324,14,14,42,28,56,544,1088
B2,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.8710428228342846,84.01922987711251,1,1,3,0,0,24,48
B2,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.634617082588195,634.1011841780123,1,1,3,3,6,48,96
B2,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.7148492929627217,220.80168431081012,1,1,2,1,2,16,32
B2,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.593829346372761,413.29949986720214,1,1,3,2,4,32,64
B2,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.2677346179165332,630.0032160938795,14,14,42,0,0,392,784
B2,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.8392716777051805,12086.805752487904,14,14,42,44,88,820,1640
B2,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.533137319922067,3545.1888472850087,12,12,26,16,32,284,568
B2,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.99197350129983,8541.616905202893,14,14,42,28,56,536,1072
B2,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.560806047536976,68.21123450478393,1,1,3,0,0,28,56
B2,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.668018330718228,155.8079684902733,1,1,3,3,6,56,112
B2,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.4789873303321814,34.99845637252981,1,1,2,1,2,16,32
B2,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.7378831384600024,120.80951211774351,1,1,3,2,4,40,80
B3,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.7553014357901557,1294.0549148045325,15,15,45,0,0,420,840
B3,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.411047182366782,25648.78209018436,15,15,45,47,94,876,1752
B3,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.458621247767306,8938.96377797301,13,13,28,17,34,300,600
B3,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.38610260174071,16709.81831221135,15,15,45,30,60,576,1152
B3,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.7316854773127086,1163.5090218262685,14,14,42,0,0,388,776
B3,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.3105170839338305,22899.692459387494,14,14,42,44,88,812,1624
B3,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.34849426616526,7895.363892595936,12,12,26,16,32,276,552
B3,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.290855347784352,15004.328566791557,14,14,42,28,56,536,1072
B3,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.8668669800428133,111.52615427757357,1,1,3,0,0,32,64
B3,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.298462586027211,2538.920380645414,1,1,3,3,6,64,128
B3,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.530177574367688,1023.4372596665918,1,1,2,1,2,24,48
B3,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.155248006739498,1515.4831209788226,1,1,3,2,4,40,80
B3,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.7203908509625523,1160.2199145896566,14,14,42,0,0,392,784
B3,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.326853375137389,23267.80084177433,14,14,42,44,88,820,1640
B3,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.467371282180151,8489.370241367136,12,12,26,16,32,284,568
B3,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.250876010853493,14778.43060040719,14,14,42,28,56,536,1072
B3,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.151464757116725,129.6064168312292,1,1,3,0,0,28,56
B3,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.146000472939477,2859.658074518069,1,1,3,3,6,56,112
B3,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.869287387190853,754.9937473251093,1,1,2,1,2,16,32
B3,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.253730638769542,2104.6643271929597,1,1,3,2,4,40,80
B3,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.7931961295967687,1234.7721059331193,14,14,42,0,0,384,768
B3,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.484417223890464,24183.38115770793,14,14,42,44,88,804,1608
B3,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.3578867534771,7923.118327811563,12,12,26,16,32,276,552
B3,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.549410088410224,16260.26282989636,14,14,42,28,56,528,1056
B3,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.1936423446977567,51.29215369400009,1,1,3,0,0,36,72
B3,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.876329643130873,1712.0585367703345,1,1,3,3,6,72,144
B3,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.993445167521093,1173.7986074669793,1,1,2,1,2,24,48
B3,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.3486935552769284,538.2599293033552,1,1,3,2,4,48,96
B3,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.7489419847969505,1211.2840342094566,14,14,42,0,0,396,792
B3,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.87230382314435,19656.177283282395,14,14,42,44,88,828,1656
B3,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.313493859062679,8018.233625244291,12,12,26,16,32,284,568
B3,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.625286886578852,11637.943658038112,14,14,42,28,56,544,1088
B3,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.8832261012867777,85.11697316562712,1,1,3,0,0,24,48
B3,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],11.160835520764346,5979.0839770346465,1,1,3,3,6,48,96
B3,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],7.48704196377722,896.892757877777,1,1,2,1,2,16,32
B3,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],12.60232024663126,5082.19121915687,1,1,3,2,4,32,64
B3,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.8030670387710879,1261.407689565463,14,14,42,0,0,388,776
B3,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.458015312140699,24189.424091820612,14,14,42,44,88,812,1624
B3,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.429077480371256,8252.967040604806,12,12,26,16,32,280,560
B3,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.473184295898669,15936.457051215802,14,14,42,28,56,532,1064
B3,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.7603948084103268,18.502408469036084,1,1,3,0,0,32,64
B3,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.803072173147502,1476.4481472296873,1,1,3,3,6,64,128
B3,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.991095007965503,717.8643878893835,1,1,2,1,2,20,40
B3,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.152172923302558,758.5837593403039,1,1,3,2,4,44,88
B3,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.7102635535943844,1170.0005691013168,14,14,43,0,0,400,800
B3,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.372706561179443,24709.27527841479,14,14,43,46,92,856,1712
B3,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.442858640979273,8887.413055704823,13,13,28,17,34,300,600
B3,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.334471551287225,15821.862222709964,14,14,43,29,58,556,1112
B3,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.2812939867975857,104.08604508397644,1,1,2,0,0,20,40
B3,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.360230275263353,809.050583087531,1,1,2,1,2,20,40
B3,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
B3,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.360230275263353,809.050583087531,1,1,2,1,2,20,40
B3,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.7494514655118778,1236.4744937933895,14,14,43,0,0,404,808
B3,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.41729578792401,25238.50054231893,14,14,43,46,92,860,1720
B3,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.456487882251609,8931.978002747594,13,13,28,17,34,300,600
B3,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.396182933262598,16306.522539571342,14,14,43,29,58,560,1120
B3,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.8208658512235547,53.04883917043329,1,1,2,0,0,16,32
B3,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.887120969570882,382.143221939511,1,1,2,1,2,16,32
B3,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],Pending,0.0,0,0,0,0,0,0,0
B3,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.887120969570882,382.143221939511,1,1,2,1,2,16,32
B3,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.7476254397220747,1172.8107561844897,14,14,41,0,0,384,768
B3,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.393411536788376,22340.26598796438,14,14,41,41,82,768,1536
B3,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.475419694222309,7315.173882002114,12,12,25,14,28,244,488
B3,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.354795971545,15025.09210596227,14,14,41,27,54,524,1048
B3,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.6486016955964449,97.84395182604501,1,1,4,0,0,36,72
B3,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.254732664976591,2982.1192610801745,1,1,4,6,12,108,216
B3,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.14004505063727,1479.5235348645188,1,1,3,3,6,56,112
B3,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.375506641982073,1502.595726215656,1,1,4,3,6,52,104
B3,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.7471045131810785,1196.5306785512557,14,14,42,0,0,392,784
B3,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.498827987508342,24794.429573688136,14,14,42,44,88,820,1640
B3,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.503848406506886,8603.026628033582,12,12,26,16,32,284,568
B3,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.496166056126733,16191.402945654554,14,14,42,28,56,536,1072
B3,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.6350870550713277,74.85827097453115,1,1,3,0,0,28,56
B3,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.2640995603480905,596.6433726324174,1,1,3,3,6,56,112
B3,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.782849849773936,228.95924777495503,1,1,2,1,2,16,32
B3,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.03184813627539,367.6841248574623,1,1,3,2,4,40,80
B3,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.7212404395695282,1173.2167857205632,14,14,42,0,0,396,792
B3,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.428094044890831,24396.361707028464,14,14,42,44,88,828,1656
B3,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.528422106855405,8680.020081605186,12,12,26,16,32,284,568
B3,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.374972918095809,15716.341625423276,14,14,42,28,56,544,1088
B3,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.0006806123328262,96.06534990154685,1,1,3,0,0,24,48
B3,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.795035305321543,1103.6334518054427,1,1,3,3,6,48,96
B3,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.762550642460449,226.50859739327257,1,1,2,1,2,16,32
B3,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.235470532853788,877.1248544121704,1,1,3,2,4,32,64
B3,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.75559255608719,1183.528405627681,14,14,41,0,0,384,768
B3,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.500744932470746,23238.293615694787,14,14,41,41,82,768,1536
B3,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.557995763715346,7784.6118611883885,12,12,25,14,28,252,504
B3,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.47256755538643,15453.681754506395,14,14,41,27,54,516,1032
B3,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.4562553189840302,76.34446394649406,1,1,4,0,0,36,72
B3,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.660571426483088,2345.8600103058657,1,1,4,6,12,108,216
B3,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.939430063488706,1171.1025289006097,1,1,3,3,6,48,96
B3,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.424849303281894,1174.757481405256,1,1,4,3,6,60,120
B3,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.7810688030388517,1243.5047838140333,14,14,42,0,0,392,784
B3,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.593361340898709,25654.266693685367,14,14,42,44,88,820,1640
B3,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.620907968100484,8972.868213582966,12,12,26,16,32,284,568
B3,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.578710611758177,16681.3984801024,14,14,42,28,56,536,1072
B3,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.1275080229622836,35.59568157164089,1,1,3,0,0,28,56
B3,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.023402974265668,229.27293739096046,1,1,3,3,6,56,112
B3,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.384188450596494,90.94967308732338,1,1,2,1,2,16,32
B3,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8595917852020445,138.32326430363707,1,1,3,2,4,40,80
B3,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.7454555102912017,1194.2730558551202,14,14,42,0,0,392,784
B3,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.441615421117854,24281.166280905065,14,14,42,44,88,820,1640
B3,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.439253696554457,8402.276540236695,12,12,26,16,32,284,568
B3,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.442866367300572,15878.889740668365,14,14,42,28,56,536,1072
